Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
35,Female,54750,PPC,Retention,6403.787015651642,0.2234322283051004,0.1457196688065457,20,7.8820868704681315,12.376171196138603,81,17,8,3,492,304.94223884055435,711.5318906279603,0.4444444444444444,1476,8.54829362259903,97.55005649174996,3.857142857142857,1.76111223316307
20,Male,90390,Referral,Conversion,3979.781943272516,0.1090679975461647,0.1087816703758607,15,6.874297019427509,3.203529013808329,64,5,9,5,1878,248.73637145453225,397.9781943272516,1.5,9390,22.70659415363312,22.022009951272143,4.0,0.7497658104465268
69,Male,134451,Social Media,Conversion,4716.592393225057,0.0270417845543314,0.0280004039698996,24,7.057567333007073,2.344990348811087,47,7,9,5,3830,188.66369572900228,471.6592393225057,1.125,19150,28.4999187706605,16.549927281985987,1.88,0.19084921529686452
63,Female,96902,PPC,Conversion,1266.8287745447096,0.0318390738657727,0.0627510645413834,41,3.617767261317284,11.52054976859858,70,11,7,0,234,30.162589870112136,158.3535968180887,0.5833333333333334,0,76.43145663324964,41.678667785212355,1.6666666666666667,0.1151863590622552
36,Female,110502,Email,Conversion,3074.658885829136,0.1132772380976125,0.0870011115238298,7,1.7361128011997564,1.3782249161808475,71,17,5,8,3470,384.332360728642,512.4431476381893,0.2777777777777778,27760,35.92791141733225,2.3927539199140306,8.875,0.1966620631458178
69,Female,40497,PPC,Conversion,7771.67223506337,0.2685990539645894,0.0285504451483854,28,5.934585380998645,8.13359520487597,40,13,8,6,1249,267.98869776080585,863.5191372292634,0.5714285714285714,7494,5.210177243459929,48.26951519781761,1.3793103448275863,1.5940240190083184
38,Female,141976,SEO,Retention,7197.812378635488,0.0245317373219095,0.0809745928995736,38,5.270349862911037,0.5021161211672567,42,18,9,2,1700,184.5592917598843,719.7812378635488,0.47368421052631576,3400,19.722142005166564,2.646327630359273,1.0769230769230769,0.1292908384314953
46,Female,27408,Social Media,Consideration,2983.8379039830425,0.2122106472077923,0.1974744386360649,5,9.94763629646056,10.64979448567438,87,12,1,0,3736,497.30631733050706,1491.9189519915212,0.07692307692307693,0,9.182408184855223,105.94028217553999,14.5,2.1109943366596218
68,Male,126007,PPC,Conversion,8823.171123415643,0.1781799292988079,0.1142137153458147,45,4.3876368516821085,6.452396022798005,93,8,3,8,3956,191.80806790034006,2205.7927808539107,0.3333333333333333,31648,14.27975480502983,28.310770571275594,2.0217391304347827,0.7817888240215622
69,Male,130233,SEO,Consideration,8981.159874589632,0.033297199499437,0.0509044026041939,15,8.229178501943858,7.890614488837301,77,3,1,5,4297,561.322492161852,4490.579937294816,0.25,21485,14.4990739219001,64.93327511866664,4.8125,0.27400859829570273
30,Female,68504,Referral,Awareness,5173.822369851752,0.0650755973617817,0.1016963747889058,22,1.280592983165977,3.707116146783188,24,0,5,8,4808,224.94879868920663,862.3037283086254,5.0,38464,13.237942310657997,4.747306925351845,1.0434782608695652,0.08333535335683201
44,Female,142836,SEO,Awareness,5395.083009679665,0.0526897357873419,0.1799076546185301,12,2.559215818207334,1.054046755612977,22,18,3,3,4692,415.0063853599743,1348.7707524199163,0.15789473684210525,14076,26.470311843568055,2.6975331300948504,1.6923076923076923,0.13484440528413044
53,Male,50284,SEO,Consideration,7521.653636237911,0.1071624699028186,0.148280930391775,20,4.59322604460082,14.342052889726824,44,17,1,7,3410,358.17398267799575,3760.8268181189555,0.05555555555555555,23870,6.684343375557444,65.8762908661357,2.0952380952380953,0.49222144776137794
67,Male,115515,SEO,Consideration,5657.41478060105,0.0638531873937593,0.1875850317902774,17,4.742324922298941,2.344349739414403,25,5,5,1,4874,314.3008211445028,942.9024634335083,0.8333333333333334,4874,20.4147282373191,11.117668195809951,1.3888888888888888,0.30281256194564926
20,Female,37507,Email,Conversion,2256.2057529470894,0.0864082669918951,0.1816518239438523,36,5.842961917066969,13.825474128915369,40,9,5,7,2317,60.97853386343485,376.03429215784826,0.5,16219,16.616562292130215,80.78171882064713,1.0810810810810811,0.5048802133533979
37,Female,96942,Social Media,Retention,5269.0800064893765,0.131998105990857,0.1450105806673446,37,4.718965297011652,7.7973160855337245,85,2,7,6,3582,138.66000017077306,658.6350008111721,2.3333333333333335,21492,18.394787153255606,36.79526401746438,2.236842105263158,0.62289448144212
36,Female,22199,SEO,Awareness,6203.812222579728,0.0901317226791023,0.0249364974675463,22,1.4584268210862534,3.0935191326427884,24,6,1,8,3732,269.7309661991186,3101.906111289864,0.14285714285714285,29856,3.577706980271917,4.511671274589726,1.0434782608695652,0.13145052178591093
51,Male,61559,Social Media,Consideration,1249.4585065633523,0.1667653193200635,0.0285625574781546,36,1.659847977463606,4.399038585813186,79,8,9,4,998,33.76914882603655,124.94585065633524,1.0,3992,49.22914249204735,7.301735299446379,2.135135135135135,0.2768050779844798
57,Female,65678,Social Media,Retention,3499.8157988926705,0.284682388449636,0.0486665824534773,0,4.788885981932079,6.406814863079793,97,18,2,7,2875,3499.8157988926705,1166.605266297557,0.10526315789473684,20125,18.76076999560341,30.681505886636916,97.0,1.3633114993494047
55,Male,89050,PPC,Conversion,3354.208526547756,0.1656666955126312,0.1895816471668606,37,2.4572847221814205,12.63003502509516,60,18,6,9,2502,88.26864543546726,479.1726466496794,0.3157894736842105,22518,26.54082430209648,31.03559210778257,1.5789473684210527,0.4070902398574699
52,Male,141559,SEO,Awareness,9618.21616141113,0.2809382125741986,0.1328337622024802,0,8.038642100817423,14.104220741151536,0,12,6,1,3954,9618.21616141113,1374.03088020159,0.46153846153846156,3954,14.716271848415706,113.37878264904306,0.0,2.2583617433273475
49,Female,125614,Email,Awareness,3999.2756048506376,0.1869896443557709,0.1663544941824895,46,8.510616888264678,12.41680178385654,20,1,3,4,4214,85.090970315971,999.8189012126594,1.5,16856,31.401336409842237,105.67464295992445,0.425531914893617,1.5913972251848298
38,Female,108017,Referral,Conversion,600.099667905409,0.1365229239949932,0.0499805999488518,18,5.427008832233216,7.477301788794598,3,6,4,9,3093,31.584193047653105,120.0199335810818,0.5714285714285714,27837,179.69898465656433,40.57938284906151,0.15789473684210525,0.7409111143231322
18,Female,32018,PPC,Awareness,3360.4455070956105,0.1159134387056366,0.1478954517694283,38,8.338081357341668,4.610351290954851,25,10,3,7,3851,86.16526941270796,840.1113767739026,0.2727272727272727,26957,9.525068882542888,38.441484149906735,0.6410256410256411,0.9664956823368347
45,Female,142963,PPC,Conversion,2614.107394462866,0.0401202487432743,0.118477787871251,13,7.678142495418272,2.132556586572516,12,0,0,1,4201,186.72195674734758,2614.107394462866,0.0,4201,54.6681181440979,16.37407335124657,0.8571428571428571,0.30804898680248594
32,Male,54187,PPC,Awareness,7664.641881658898,0.0588819831888881,0.0293063853737651,46,5.287594407613243,12.594032156642292,97,19,8,0,2097,163.07748684380633,851.6268757398775,0.4,0,7.068814436746628,66.59213400076314,2.0638297872340425,0.3113440450187417
39,Female,149173,PPC,Awareness,9698.795355965784,0.1780083421307668,0.1345032712933753,7,2.587417334540386,9.685555247670662,38,7,6,4,3979,1212.349419495723,1385.5421937093977,0.75,15916,15.378984249214321,25.06057354247167,4.75,0.46058187012194174
62,Male,100908,PPC,Consideration,3889.137740056731,0.0707496646092193,0.1509379219940902,45,9.703865259179745,3.089289533295691,87,12,9,1,2001,84.54647260992894,388.91377400567313,0.6923076923076923,2001,25.939441413847835,29.978049377695665,1.891304347826087,0.6865452125000219
47,Male,109871,PPC,Conversion,6417.631226884522,0.0882961799846978,0.0874372193252447,36,1.5301265888783846,6.747418685885333,42,14,4,7,1809,173.4494926185006,1283.5262453769044,0.26666666666666666,12663,17.117512459635297,10.324404737567997,1.135135135135135,0.13510433269097755
35,Male,51433,Social Media,Conversion,553.0977861876662,0.0758793320239377,0.041468891026294,37,5.077521501731879,12.527403433195165,64,6,6,6,4666,14.555204899675426,79.01396945538089,0.8571428571428571,27996,92.82296605780024,63.608160292918214,1.6842105263157894,0.3852789398885961
63,Female,50255,Email,Consideration,9688.73104612068,0.0675254458096245,0.0165526414220737,38,2.6434847482760087,2.693338594532688,78,8,3,6,2939,248.42900118258154,2422.18276153017,0.3333333333333333,17634,5.186418463092407,7.119799496590303,2.0,0.17850248611828048
35,Female,92264,PPC,Consideration,2052.239058850877,0.2780600370958993,0.1817617504941636,31,5.934553265348274,6.229027887374088,81,11,6,9,4883,64.1324705890899,293.17700840726815,0.5,43947,44.9358293678851,36.966497788961355,2.53125,1.6501621011103316
33,Female,55094,Referral,Conversion,7198.677203121002,0.1318409341418207,0.1059942414092859,19,1.0567926807882018,9.633171494515777,8,8,9,5,1220,359.9338601560501,719.8677203121002,1.0,6100,7.652287518684476,10.180265128181816,0.4,0.13932853422935543
34,Female,43461,PPC,Awareness,9864.945985853668,0.1936235001479089,0.0421241551135751,49,1.8764760960489184,13.165421902439316,94,9,9,3,3087,197.29891971707337,986.4945985853668,0.9,9261,4.405152842141722,24.704599494326253,1.88,0.36332986966087527
35,Female,90540,Email,Conversion,4758.510746082411,0.0659713643254699,0.1870710933153385,16,5.781918049074843,13.731812620195592,23,11,9,9,4106,279.9123968283771,475.8510746082411,0.75,36954,19.02296366796191,79.39621523522261,1.3529411764705883,0.38144102211552666
55,Female,111810,PPC,Awareness,3558.7575585543564,0.1338980724391724,0.0783039833523134,6,5.271791666569671,13.83271525456299,30,0,0,1,2141,508.3939369363366,3558.7575585543564,0.0,2141,31.40944240186033,72.92319300503634,4.285714285714286,0.7058827424545712
45,Female,64700,Social Media,Conversion,7313.121739843357,0.2451062186831408,0.0725386833022743,12,9.470371484076372,8.539040294363355,41,7,5,3,2561,562.5478261417967,1218.8536233072261,0.625,7683,8.845901435786827,80.86788370511783,3.1538461538461537,2.321246943986604
43,Male,53411,Social Media,Consideration,7632.736096908666,0.1156959690660109,0.1448614343636185,16,3.462906409549216,13.476429551512268,37,7,1,9,1365,448.98447628874504,3816.368048454333,0.125,12285,6.996705063151077,46.667614271770304,2.176470588235294,0.40064431283769697
47,Female,52799,Social Media,Awareness,4043.862810188374,0.1706928808061585,0.0511474774062872,48,2.817368927764363,13.46733988744586,44,13,6,4,1796,82.52781245282397,577.6946871697677,0.42857142857142855,7184,13.0533475367836,37.94246493853158,0.8979591836734694,0.48090481857385703
30,Male,133741,SEO,Conversion,7984.986758668844,0.2255822078513052,0.1985671012614889,40,2.769493064257724,9.099745311521668,69,17,6,6,4388,194.75577460167912,1140.7123940955491,0.3333333333333333,26328,16.746959898828184,25.201681526770997,1.6829268292682926,0.624748360064134
34,Female,120658,Referral,Retention,7085.465900664127,0.21074944436663,0.0685470945210434,1,5.647451947820231,10.750798682964671,65,3,2,3,2277,3542.7329503320634,2361.8219668880424,0.5,6831,17.02654068915963,60.71461896273201,32.5,1.1901973600903561
55,Male,76922,Email,Consideration,1025.7793576744816,0.098577011216527,0.1792517786804908,49,5.795085115605641,1.388761865518711,80,18,8,8,865,20.515587153489633,113.9754841860535,0.42105263157894735,6920,74.915802918183,8.047993215988205,1.6,0.571262170441786
37,Female,26032,Email,Conversion,7575.346089359184,0.1322716276017591,0.0412710726147043,6,3.18530909986171,13.403069316623652,70,17,5,2,2930,1082.1922984798834,1262.557681559864,0.2777777777777778,5860,3.435957081813011,42.69291866031859,10.0,0.4213260190534026
66,Female,46250,SEO,Retention,7908.831898275966,0.1190105224463639,0.0891737111310805,44,9.0838210499702,14.216809380002283,7,17,6,8,369,175.7518199616881,1129.833128325138,0.3333333333333333,2952,5.847153339640593,129.14295230947855,0.15555555555555556,1.0810702889662314
49,Female,23323,Referral,Awareness,2536.6980060104306,0.2973838566234313,0.155882032936179,18,4.567112301156714,13.308685488343144,19,1,5,2,272,133.51042136897004,422.78300100173846,2.5,544,9.190612888042809,60.782261206037816,1.0,1.3581854697502975
28,Male,29605,SEO,Awareness,2898.2530032081336,0.1985574333235444,0.1566787071906025,16,9.16410933538071,1.3722992112148078,23,18,6,5,2403,170.48547077694903,414.03614331544765,0.3157894736842105,12015,10.21125095576031,12.575900012429205,1.3529411764705883,1.819602028329526
25,Female,89694,Email,Conversion,2352.8456146439803,0.0975749572073092,0.0404645382195982,2,5.737293596450706,10.984800768301316,5,10,2,7,3578,784.2818715479934,784.2818715479934,0.18181818181818182,25046,38.1053028465362,63.023027106261935,1.6666666666666667,0.5598161771594468
53,Female,23554,Referral,Consideration,7719.997834641298,0.2128327031140986,0.0645769770009288,25,5.596090576545105,3.816993629795759,89,0,1,9,441,296.9229936400499,3859.998917320649,1.0,3969,3.0506419642188995,21.360242082432745,3.423076923076923,1.1910310842774292
64,Female,26732,PPC,Awareness,7830.388713705501,0.0385534711890206,0.1189066883529833,37,3.28029404835394,10.500381999363016,68,5,3,0,336,206.06286088698687,1957.5971784263752,0.5,0,3.413443129596805,34.44434057795335,1.7894736842105263,0.12646672208472937
44,Male,135475,Social Media,Retention,201.52597884382104,0.2069021444816548,0.0814702016607787,21,8.76471059435476,9.840149683425857,5,11,5,5,3917,9.160271765628229,33.58766314063684,0.4166666666666667,19585,668.9265287021387,86.24606418035924,0.22727272727272727,1.8134374177330792
66,Male,27313,PPC,Conversion,8626.364734697161,0.0780025506589847,0.1144499068412889,45,2.691261953503323,11.21432854482779,32,3,8,4,4244,187.52966814559045,958.4849705219068,2.0,16976,3.165856647992841,30.180695746781314,0.6956521739130435,0.20992529686474107
18,Male,43100,SEO,Retention,8209.248385169445,0.0567823379666488,0.0284107513746655,43,5.671439734054136,4.334109390226388,54,0,1,8,2781,186.57382693566922,4104.624192584723,1.0,22248,5.249536673927373,24.580640207467077,1.2272727272727273,0.3220376077365427
53,Female,92843,Email,Conversion,8535.162511089438,0.0118564123386161,0.1334999434795021,26,5.74571877470253,14.667467950317697,2,19,5,6,3224,316.1171300403496,1422.527085181573,0.25,19344,10.87643304346496,84.27514597948802,0.07407407407407407,0.06812361097460126
21,Male,129633,Referral,Conversion,6913.67663421619,0.0406750604594914,0.1309944672751014,22,3.4932164424231877,14.57572718194382,92,8,4,6,2156,300.5946362702691,1382.735326843238,0.4444444444444444,12936,18.747514433072904,50.91616985224075,4.0,0.14208678999365262
26,Male,120349,Social Media,Awareness,5036.734206104679,0.1484319975021047,0.0856186296330627,7,8.655366185211038,7.875713522347193,91,15,3,0,284,629.5917757630849,1259.1835515261698,0.1875,0,23.889509663721878,68.16718450573322,11.375,1.2847332919830463
39,Male,93040,PPC,Consideration,921.4583844647404,0.2622675601023709,0.0768042522222986,44,6.948878064329758,5.142853679505904,66,12,5,5,750,20.476852988105342,153.57639741079007,0.38461538461538464,3750,100.86091857031228,35.737063121576156,1.4666666666666666,1.8224652953806515
41,Male,76251,Social Media,Conversion,5577.265952903106,0.0599940988219604,0.0867668358271203,41,3.829680856935568,1.259953718611134,27,9,7,8,2351,132.792046497693,697.1582441128883,0.7,18808,13.669301651047412,4.825220636789843,0.6428571428571429,0.22975825178756246
42,Male,135161,SEO,Conversion,2678.974269395245,0.2457649038001844,0.0859267842923897,31,7.755589757641106,6.673785782766745,44,11,1,3,558,83.7179459186014,1339.4871346976224,0.08333333333333333,1674,50.433693167695985,51.7591446615166,1.375,1.906051770700362
34,Female,115279,SEO,Retention,6933.270599739493,0.2899533232469111,0.0527855581103972,27,3.743805631615541,11.637191398329296,87,13,2,6,396,247.61680713355332,2311.0901999131643,0.14285714285714285,2376,16.624531497852246,43.56738269325315,3.107142857142857,1.0855288844774271
28,Male,88319,PPC,Retention,7283.887363978606,0.2691480889624259,0.1098675118566435,47,2.054180721644969,3.294720457220691,94,16,5,6,1987,151.74765341622097,1213.9812273297678,0.29411764705882354,11922,12.123591702557912,6.76795124643204,1.9583333333333333,0.5528788156142004
47,Female,76437,Email,Retention,4620.990566059061,0.2446624049434013,0.0519283634855205,8,8.286585984561228,3.2605674522974764,95,16,3,7,2187,513.4433962287845,1155.2476415147653,0.17647058823529413,15309,16.537679795650035,27.018972551924776,10.555555555555555,2.027416055753033
34,Male,111724,Social Media,Awareness,4932.245359501356,0.1303314460636578,0.0628472857059212,27,3.924955794145103,14.172120253167694,96,3,6,3,3170,176.15161998219128,704.6064799287651,1.5,9510,22.64716061300727,55.62494550299171,3.4285714285714284,0.5115451643868637
32,Female,62523,SEO,Consideration,8542.759434437075,0.2989617060894996,0.128318226460699,29,8.564078217621026,9.901777918217247,69,19,7,0,2333,284.7586478145692,1067.8449293046344,0.35,0,7.317972899376171,84.79960058512519,2.3,2.560331435023903
51,Female,132169,SEO,Consideration,5225.61547129228,0.2544163075395084,0.1557728872180554,32,2.5471054417357126,5.141754086807868,17,0,4,1,138,158.35198397855393,1045.123094258456,4.0,138,25.287683918197494,13.096589814575161,0.5151515151515151,0.6480251614001884
55,Female,137623,Social Media,Conversion,9789.299656852556,0.0278130309128132,0.0965825109614612,49,6.716198208973092,14.555289565344676,24,3,7,1,2556,195.78599313705112,1223.6624571065695,1.75,2556,14.057077395345411,97.75620970985264,0.48,0.18679782840274925
56,Male,105984,PPC,Consideration,7275.81230258132,0.1193352750177599,0.0983630796135941,12,9.98952446287863,1.4474174649204952,65,4,4,9,4106,559.6778694293323,1455.162460516264,0.8,36954,14.564619175679995,14.459012173821058,5.0,1.1921026490742617
50,Female,137182,PPC,Consideration,7319.870355026925,0.2706459260225677,0.1431262867434656,8,8.562833759681606,14.033814963336669,43,3,7,2,1219,813.3189283363249,914.9837943783656,1.75,2438,18.73848235897294,120.16922454518411,4.777777777777778,2.317496072266333
53,Male,44737,Referral,Retention,5719.099566952399,0.0494575886475142,0.1637525963581427,3,4.629075143650432,1.937549927632352,14,1,6,9,2211,1429.7748917380998,817.0142238503428,3.0,19899,7.821017707185706,8.969064209584614,3.5,0.22894289427309578
46,Female,88456,PPC,Awareness,1546.4295957990923,0.2774903687332632,0.0764227200769893,2,8.223619097965173,13.794901465536537,0,11,2,8,2337,515.4765319330307,515.4765319330307,0.16666666666666666,18696,57.16318224760419,113.44401514653401,0.0,2.2819750958162612
62,Female,20888,PPC,Retention,5900.399810435295,0.047550996714448,0.1499498007768193,9,8.048084176725904,10.16249999987332,11,16,3,8,4516,590.0399810435295,1475.0999526088237,0.17647058823529413,36128,3.5394992156037763,81.78865544495747,1.1,0.3826944242450944
35,Female,66390,SEO,Conversion,1247.4072205032624,0.0817385618144635,0.0305510042567149,39,5.185382479227122,12.561684125380651,40,2,5,3,2842,31.18518051258156,207.90120341721038,1.6666666666666667,8526,53.179762908802005,65.1371367733343,1.0,0.42384570630994206
22,Female,40809,SEO,Conversion,3698.469160781172,0.1302869137785176,0.1731869270373979,49,3.559630301096362,5.060652654618906,75,19,5,9,987,73.96938321562344,616.411526796862,0.25,8883,11.031042083719617,18.0140525327052,1.5,0.46377324612234033
33,Female,69047,SEO,Conversion,6269.5113178629,0.1614285009843939,0.0382031066886817,8,4.866322743458182,12.155936807219351,16,5,7,6,1448,696.6123686514334,783.6889147328625,1.1666666666666667,8688,11.01138272461207,59.15471175301197,1.7777777777777777,0.7855631857827177
21,Female,117771,Email,Conversion,9778.84572955693,0.1585816193175682,0.0698428837800166,25,8.072643849384646,9.743047338079435,51,18,4,6,2417,376.109451136805,1955.769145911386,0.21052631578947367,14502,12.042214494659063,78.65215116801039,1.9615384615384615,1.2801729338094243
62,Female,94904,Referral,Awareness,4499.970198352259,0.0829347497463092,0.0803014334485096,15,4.134720266608229,11.575243188719249,43,5,5,7,4834,281.2481373970162,749.9950330587099,0.8333333333333334,33838,21.085231809520312,47.860392603316335,2.6875,0.3429119905821463
20,Male,66623,Referral,Consideration,231.76699258337192,0.0909705629467168,0.1183464153396676,11,4.464492323448157,0.811698394302393,83,13,6,6,2945,19.313916048614328,33.10957036905313,0.42857142857142855,17670,286.22185328161225,3.6238212503182288,6.916666666666667,0.40613737993537447
18,Female,88380,SEO,Conversion,1034.1904113776382,0.2480782219795937,0.1983810862848879,37,7.318939036493306,10.459312395177417,5,16,8,7,102,27.215537141516794,114.91004570862646,0.47058823529411764,714,85.37559759888359,76.5510697839423,0.13157894736842105,1.8156693829503
33,Male,132263,Referral,Retention,7607.487659660895,0.0984306262897679,0.0643479513022191,39,3.260400004358322,2.552852229828695,38,13,5,9,3127,190.18719149152236,1267.9146099434824,0.35714285714285715,28143,17.383612344045634,8.323319421259628,0.95,0.3209232143841516
57,Male,50858,Referral,Consideration,4740.356204518205,0.1673714542184177,0.1911664296722456,35,4.285986256325308,14.053492977659191,39,14,0,7,713,131.6765612366168,4740.356204518205,0.0,4991,10.726466817982505,60.233077755611525,1.0833333333333333,0.7173517524813188
66,Female,127260,Referral,Consideration,2744.2208198708263,0.1098313108463695,0.1793862349173656,49,1.4900673893153336,5.648006889964817,85,15,4,3,738,54.88441639741652,548.8441639741652,0.25,2214,46.356926582681275,8.41591088136489,1.7,0.16365605461793067
49,Female,37918,SEO,Awareness,1906.919189474734,0.0717006246404264,0.1262932997365061,44,7.196023403422019,10.74997793843299,73,14,3,2,2974,42.37598198832742,476.7297973686835,0.2,5948,19.87400735271138,77.35709283123418,1.6222222222222222,0.5159593729524858
68,Male,82827,SEO,Retention,6192.647411038948,0.10034443327815,0.1674088287777514,38,2.297700344176546,11.908326464784553,51,15,3,9,1380,158.7858310522807,1548.161852759737,0.1875,12420,13.372895565927324,27.361765816702135,1.3076923076923077,0.2305614388794057
45,Female,58092,SEO,Retention,2321.8261239674985,0.1627513938921763,0.0912417339929911,17,2.8507177713878358,12.23092394389596,35,15,7,1,3632,128.99034022041658,290.2282654959373,0.4375,3632,25.00919005542097,34.866912247357206,1.9444444444444444,0.46395829088656865
25,Male,148658,PPC,Awareness,2915.01650925488,0.0880987014723386,0.0938554068431435,37,1.66919587518002,4.50588666776442,59,1,4,7,4769,76.71096076986527,583.003301850976,2.0,33383,50.9798211115019,7.521207439861015,1.5526315789473684,0.14705398910634354
37,Female,96970,Referral,Retention,9559.753365134458,0.2238967419241547,0.170034371874773,13,5.487323068519988,9.397420380734223,0,16,5,9,1869,682.8395260810328,1593.2922275224098,0.29411764705882354,16821,10.142506170447191,51.56668163978279,0.0,1.2285937569268803
44,Female,70918,Referral,Retention,2559.7995865581547,0.0512394338055203,0.0623131371067255,15,8.944923749853595,14.22597393363267,93,18,4,2,4322,159.98747415988467,511.95991731163093,0.21052631578947367,8644,27.693693943194287,127.25025210374905,5.8125,0.4583328283760497
62,Female,34530,Social Media,Consideration,4384.778158049829,0.0371526918745239,0.0574968139503697,30,7.602838200418704,8.366680467274927,77,5,6,0,3662,141.4444567112848,626.396879721404,1.0,0,7.873175239523296,63.610517867294824,2.4838709677419355,0.2824659050320159
18,Male,126680,Email,Conversion,8366.3736533198,0.1958157484156548,0.0714171026341245,0,8.704491421429813,1.6839870269077617,3,1,1,9,3575,8366.3736533198,4183.1868266599,0.5,32175,15.139756541138691,14.658250629517706,3.0,1.7044765022649258
66,Male,139522,Social Media,Conversion,4652.4676020816105,0.2512165352439262,0.0949617136617579,37,4.1642420532178175,4.827228119201929,48,17,1,1,2837,122.43335794951606,2326.2338010408052,0.05555555555555555,2837,29.982372701507234,20.101746334456223,1.263157894736842,1.0461264605264333
44,Male,94667,Social Media,Conversion,8775.489290870537,0.0135068814937423,0.1871472209217475,1,8.899796182713402,6.68396301537676,94,12,6,5,2344,4387.7446454352685,1253.6413272672196,0.46153846153846156,11720,10.78643143773608,59.485908529647645,47.0,0.12020849235837001
60,Female,95036,Referral,Awareness,4412.820044824788,0.0446295502979182,0.167601290366562,12,6.930778046775682,5.372744681277856,68,19,3,5,2537,339.44769575575293,1103.205011206197,0.15,12685,21.531462323986197,37.237300887931376,5.230769230769231,0.3093175074422826
36,Female,37899,Social Media,Awareness,6205.857937811978,0.1560366813969093,0.0862903251855841,31,4.457535962939117,12.263758543675204,37,12,7,1,1661,193.93306055662433,775.7322422264973,0.5384615384615384,1661,6.105987986146825,54.66614474923407,1.15625,0.6955391188643962
30,Female,51280,SEO,Retention,4486.708834708893,0.1575276807788628,0.1393930895381323,46,5.052108586503289,1.464387018981699,40,14,2,4,3248,95.46189010018921,1495.569611569631,0.13333333333333333,12992,11.42676628291693,7.398242232561397,0.851063829787234,0.795846948674842
58,Female,137105,Referral,Retention,1881.8645086559704,0.2907547424429548,0.1767861934866914,14,7.781741047715618,4.694093718566373,19,5,3,1,3684,125.45763391039803,470.4661271639926,0.5,3684,72.81724169195186,36.528221771591994,1.2666666666666666,2.262578114086324
34,Female,28463,PPC,Conversion,393.2167963559645,0.082997818618173,0.1904398511878462,23,8.86297052303399,5.683064016847043,51,11,9,3,3331,16.38403318149852,39.32167963559645,0.75,9993,72.20138833023967,50.36882886183049,2.125,0.735607219888989
55,Female,89343,Referral,Awareness,3170.399840344888,0.0838386448820137,0.1688099162401786,39,1.8334968094903523,0.5540459916809954,24,3,2,0,2525,79.25999600862221,1056.7999467816294,0.5,0,28.171471431455956,1.0158415580580233,0.6,0.1537178879031668
45,Female,44180,Social Media,Awareness,2328.75360872143,0.0508795897546215,0.0526140254759461,25,8.59084628832906,2.890169948804445,4,12,7,3,3702,89.56744648928576,291.09420109017873,0.5384615384615384,11106,18.96337871722238,24.829005777326852,0.15384615384615385,0.43709873479519534
22,Female,113960,PPC,Retention,2903.1965837555445,0.12986982697047,0.1772593173824652,2,3.840509804949784,7.956983180111271,40,9,3,0,1334,967.7321945851814,725.7991459388861,0.3,0,39.23976794044476,30.55887192103785,13.333333333333334,0.49876634384722196
38,Female,119201,Email,Retention,3772.9830319414286,0.0784294515283796,0.0132328944010484,41,8.968883738748454,2.9903186162238544,36,0,3,2,3255,89.83292933193877,943.2457579853572,3.0,6510,31.58493268017692,26.819820010726907,0.8571428571428571,0.703424632451844
34,Male,103197,Social Media,Consideration,6952.644254963159,0.2388650097724857,0.0804769656397794,30,9.099716179738987,7.707823056841955,14,2,4,7,3657,224.27884693429547,1390.5288509926318,1.3333333333333333,25599,14.840707435722384,70.13900218090996,0.45161290322580644,2.1736037942001993
56,Female,140639,PPC,Consideration,5189.953511485004,0.1775952368571322,0.0513133183822486,42,8.712577878689848,10.37070962245531,25,0,4,4,1808,120.69659329034893,1037.9907022970008,4.0,7232,27.093095649736735,90.35561524292008,0.5813953488372093,1.5473123320021338
39,Female,117046,Social Media,Awareness,9767.05966119717,0.1930666574431445,0.1047381966341811,47,1.7904249057361596,10.80959011528854,53,15,1,7,1632,203.48040960827439,4883.529830598585,0.0625,11424,11.982523045488328,19.353759363212006,1.1041666666666667,0.3456713519534374
26,Male,82355,Email,Retention,1310.9034924290777,0.2056991269880146,0.0281309249220895,44,3.837751502611876,5.298604398265462,58,14,5,1,2211,29.131188720646172,218.48391540484627,0.3333333333333333,2211,62.77519686110003,20.33472699118917,1.288888888888889,0.7894221336842041
40,Female,108760,Referral,Retention,2605.7123271224696,0.2971779220981173,0.1148643953120213,3,7.486730979456642,1.0743044687308825,42,5,9,3,4989,651.4280817806174,260.57123271224697,1.5,14967,41.723054311888475,8.043028547416206,10.5,2.2248911557825273
49,Female,86392,SEO,Retention,1681.447417892428,0.1759466949638398,0.0608799859374101,22,7.697635897734618,5.732393090378162,78,2,8,6,1530,73.10640947358382,186.82749087693642,2.6666666666666665,9180,51.349004480759184,44.12587483242083,3.391304347826087,1.354373595241416
22,Male,36960,PPC,Awareness,2731.6896292104334,0.0984577557274775,0.1090162570605958,28,7.581530042963099,3.621785615771719,49,2,2,9,3783,94.1961941107046,910.5632097368111,0.6666666666666666,34047,13.52513640953766,27.458676455144893,1.6896551724137931,0.7464604330105928
